ID,frame,objects,objective
1536,-1.0,"{'gt': '', 'image': 'test_set/3823.jpg'}",face_reid
1537,-1.0,"{'gt': '', 'image': 'test_set/3773.jpg'}",face_reid
1538,-1.0,"{'gt': '', 'image': 'test_set/3784.jpg'}",face_reid
1539,-1.0,"{'gt': '', 'image': 'test_set/3853.jpg'}",face_reid
1540,-1.0,"{'gt': '', 'image': 'test_set/3825.jpg'}",face_reid
1541,-1.0,"{'gt': '', 'image': 'test_set/3842.jpg'}",face_reid
1542,-1.0,"{'gt': '', 'image': 'test_set/3829.jpg'}",face_reid
1543,-1.0,"{'gt': '', 'image': 'test_set/3832.jpg'}",face_reid
1544,-1.0,"{'gt': '', 'image': 'test_set/3826.jpg'}",face_reid
1545,-1.0,"{'gt': '', 'image': 'test_set/3847.jpg'}",face_reid
1546,-1.0,"{'gt': '', 'image': 'test_set/3841.jpg'}",face_reid
1547,-1.0,"{'gt': '', 'image': 'test_set/3834.jpg'}",face_reid
1548,-1.0,"{'gt': '', 'image': 'test_set/3838.jpg'}",face_reid
1549,-1.0,"{'gt': '', 'image': 'test_set/3896.jpg'}",face_reid
1550,-1.0,"{'gt': '', 'image': 'test_set/3912.jpg'}",face_reid
1551,-1.0,"{'gt': '', 'image': 'test_set/3919.jpg'}",face_reid
1552,-1.0,"{'gt': '', 'image': 'test_set/3875.jpg'}",face_reid
1553,-1.0,"{'gt': '', 'image': 'test_set/3925.jpg'}",face_reid
1554,-1.0,"{'gt': '', 'image': 'test_set/3908.jpg'}",face_reid
1555,-1.0,"{'gt': '', 'image': 'test_set/3884.jpg'}",face_reid
1556,-1.0,"{'gt': '', 'image': 'test_set/3871.jpg'}",face_reid
1557,-1.0,"{'gt': '', 'image': 'test_set/3883.jpg'}",face_reid
1558,-1.0,"{'gt': '', 'image': 'test_set/3887.jpg'}",face_reid
1559,-1.0,"{'gt': '', 'image': 'test_set/3926.jpg'}",face_reid
1560,-1.0,"{'gt': '', 'image': 'test_set/3913.jpg'}",face_reid
1561,-1.0,"{'gt': '', 'image': 'test_set/3924.jpg'}",face_reid
1562,-1.0,"{'gt': '', 'image': 'test_set/3869.jpg'}",face_reid
1563,-1.0,"{'gt': '', 'image': 'test_set/3892.jpg'}",face_reid
1564,-1.0,"{'gt': '', 'image': 'test_set/3859.jpg'}",face_reid
1565,-1.0,"{'gt': '', 'image': 'test_set/3920.jpg'}",face_reid
1566,-1.0,"{'gt': '', 'image': 'test_set/3899.jpg'}",face_reid
1567,-1.0,"{'gt': '', 'image': 'test_set/3935.jpg'}",face_reid
1568,-1.0,"{'gt': '', 'image': 'test_set/3876.jpg'}",face_reid
1569,-1.0,"{'gt': '', 'image': 'test_set/3891.jpg'}",face_reid
1570,-1.0,"{'gt': '', 'image': 'test_set/3874.jpg'}",face_reid
1571,-1.0,"{'gt': '', 'image': 'test_set/3860.jpg'}",face_reid
1572,-1.0,"{'gt': '', 'image': 'test_set/3890.jpg'}",face_reid
1573,-1.0,"{'gt': '', 'image': 'test_set/4020.jpg'}",face_reid
1574,-1.0,"{'gt': '', 'image': 'test_set/3987.jpg'}",face_reid
1575,-1.0,"{'gt': '', 'image': 'test_set/3990.jpg'}",face_reid
1576,-1.0,"{'gt': '', 'image': 'test_set/4010.jpg'}",face_reid
1577,-1.0,"{'gt': '', 'image': 'test_set/3970.jpg'}",face_reid
1578,-1.0,"{'gt': '', 'image': 'test_set/3953.jpg'}",face_reid
1579,-1.0,"{'gt': '', 'image': 'test_set/3977.jpg'}",face_reid
1580,-1.0,"{'gt': '', 'image': 'test_set/4018.jpg'}",face_reid
1581,-1.0,"{'gt': '', 'image': 'test_set/3960.jpg'}",face_reid
1582,-1.0,"{'gt': '', 'image': 'test_set/4001.jpg'}",face_reid
1583,-1.0,"{'gt': '', 'image': 'test_set/3980.jpg'}",face_reid
1584,-1.0,"{'gt': '', 'image': 'test_set/3997.jpg'}",face_reid
1585,-1.0,"{'gt': '', 'image': 'test_set/3981.jpg'}",face_reid
1586,-1.0,"{'gt': '', 'image': 'test_set/3958.jpg'}",face_reid
1587,-1.0,"{'gt': '', 'image': 'test_set/3945.jpg'}",face_reid
1588,-1.0,"{'gt': '', 'image': 'test_set/3984.jpg'}",face_reid
1589,-1.0,"{'gt': '', 'image': 'test_set/3950.jpg'}",face_reid
1590,-1.0,"{'gt': '', 'image': 'test_set/3964.jpg'}",face_reid
1591,-1.0,"{'gt': '', 'image': 'test_set/3966.jpg'}",face_reid
1592,-1.0,"{'gt': '', 'image': 'test_set/3951.jpg'}",face_reid
1593,-1.0,"{'gt': '', 'image': 'test_set/4022.jpg'}",face_reid
1594,-1.0,"{'gt': '', 'image': 'test_set/3979.jpg'}",face_reid
1595,-1.0,"{'gt': '', 'image': 'test_set/3988.jpg'}",face_reid
1596,-1.0,"{'gt': '', 'image': 'test_set/3985.jpg'}",face_reid
1597,-1.0,"{'gt': '', 'image': 'test_set/4015.jpg'}",face_reid
1598,-1.0,"{'gt': '', 'image': 'test_set/4058.jpg'}",face_reid
1599,-1.0,"{'gt': '', 'image': 'test_set/4077.jpg'}",face_reid
1600,-1.0,"{'gt': '', 'image': 'test_set/4088.jpg'}",face_reid
1601,-1.0,"{'gt': '', 'image': 'test_set/4045.jpg'}",face_reid
1602,-1.0,"{'gt': '', 'image': 'test_set/4085.jpg'}",face_reid
1603,-1.0,"{'gt': '', 'image': 'test_set/4031.jpg'}",face_reid
1604,-1.0,"{'gt': '', 'image': 'test_set/4046.jpg'}",face_reid
1605,-1.0,"{'gt': '', 'image': 'test_set/4090.jpg'}",face_reid
1606,-1.0,"{'gt': '', 'image': 'test_set/4071.jpg'}",face_reid
1607,-1.0,"{'gt': '', 'image': 'test_set/4068.jpg'}",face_reid
1608,-1.0,"{'gt': '', 'image': 'test_set/4035.jpg'}",face_reid
1609,-1.0,"{'gt': '', 'image': 'test_set/4038.jpg'}",face_reid
1610,-1.0,"{'gt': '', 'image': 'test_set/4082.jpg'}",face_reid
1611,-1.0,"{'gt': '', 'image': 'test_set/4070.jpg'}",face_reid
1612,-1.0,"{'gt': '', 'image': 'test_set/4075.jpg'}",face_reid
1613,-1.0,"{'gt': '', 'image': 'test_set/4079.jpg'}",face_reid
1614,-1.0,"{'gt': '', 'image': 'test_set/4081.jpg'}",face_reid
1615,-1.0,"{'gt': '', 'image': 'test_set/4076.jpg'}",face_reid
1616,-1.0,"{'gt': '', 'image': 'test_set/4030.jpg'}",face_reid
1617,-1.0,"{'gt': '', 'image': 'test_set/4037.jpg'}",face_reid
1618,-1.0,"{'gt': '', 'image': 'test_set/4186.jpg'}",face_reid
1619,-1.0,"{'gt': '', 'image': 'test_set/4093.jpg'}",face_reid
1620,-1.0,"{'gt': '', 'image': 'test_set/4159.jpg'}",face_reid
1621,-1.0,"{'gt': '', 'image': 'test_set/4216.jpg'}",face_reid
1622,-1.0,"{'gt': '', 'image': 'test_set/4114.jpg'}",face_reid
1623,-1.0,"{'gt': '', 'image': 'test_set/4124.jpg'}",face_reid
1624,-1.0,"{'gt': '', 'image': 'test_set/4119.jpg'}",face_reid
1625,-1.0,"{'gt': '', 'image': 'test_set/4219.jpg'}",face_reid
1626,-1.0,"{'gt': '', 'image': 'test_set/4153.jpg'}",face_reid
1627,-1.0,"{'gt': '', 'image': 'test_set/4107.jpg'}",face_reid
1628,-1.0,"{'gt': '', 'image': 'test_set/4199.jpg'}",face_reid
1629,-1.0,"{'gt': '', 'image': 'test_set/4172.jpg'}",face_reid
1630,-1.0,"{'gt': '', 'image': 'test_set/4208.jpg'}",face_reid
1631,-1.0,"{'gt': '', 'image': 'test_set/4143.jpg'}",face_reid
1632,-1.0,"{'gt': '', 'image': 'test_set/4212.jpg'}",face_reid
1633,-1.0,"{'gt': '', 'image': 'test_set/4112.jpg'}",face_reid
1634,-1.0,"{'gt': '', 'image': 'test_set/4136.jpg'}",face_reid
1635,-1.0,"{'gt': '', 'image': 'test_set/4109.jpg'}",face_reid
1636,-1.0,"{'gt': '', 'image': 'test_set/4105.jpg'}",face_reid
1637,-1.0,"{'gt': '', 'image': 'test_set/4137.jpg'}",face_reid
1638,-1.0,"{'gt': '', 'image': 'test_set/4111.jpg'}",face_reid
1639,-1.0,"{'gt': '', 'image': 'test_set/4126.jpg'}",face_reid
1640,-1.0,"{'gt': '', 'image': 'test_set/4164.jpg'}",face_reid
1641,-1.0,"{'gt': '', 'image': 'test_set/4201.jpg'}",face_reid
1642,-1.0,"{'gt': '', 'image': 'test_set/4098.jpg'}",face_reid
1643,-1.0,"{'gt': '', 'image': 'test_set/4178.jpg'}",face_reid
1644,-1.0,"{'gt': '', 'image': 'test_set/4188.jpg'}",face_reid
1645,-1.0,"{'gt': '', 'image': 'test_set/4203.jpg'}",face_reid
1646,-1.0,"{'gt': '', 'image': 'test_set/4154.jpg'}",face_reid
1647,-1.0,"{'gt': '', 'image': 'test_set/4200.jpg'}",face_reid
1648,-1.0,"{'gt': '', 'image': 'test_set/4135.jpg'}",face_reid
1649,-1.0,"{'gt': '', 'image': 'test_set/4206.jpg'}",face_reid
1650,-1.0,"{'gt': '', 'image': 'test_set/4204.jpg'}",face_reid
1651,-1.0,"{'gt': '', 'image': 'test_set/4133.jpg'}",face_reid
1652,-1.0,"{'gt': '', 'image': 'test_set/4179.jpg'}",face_reid
1653,-1.0,"{'gt': '', 'image': 'test_set/4213.jpg'}",face_reid
1654,-1.0,"{'gt': '', 'image': 'test_set/4205.jpg'}",face_reid
1655,-1.0,"{'gt': '', 'image': 'test_set/4166.jpg'}",face_reid
1656,-1.0,"{'gt': '', 'image': 'test_set/4092.jpg'}",face_reid
1657,-1.0,"{'gt': '', 'image': 'test_set/4259.jpg'}",face_reid
1658,-1.0,"{'gt': '', 'image': 'test_set/4247.jpg'}",face_reid
1659,-1.0,"{'gt': '', 'image': 'test_set/4229.jpg'}",face_reid
1660,-1.0,"{'gt': '', 'image': 'test_set/4258.jpg'}",face_reid
1661,-1.0,"{'gt': '', 'image': 'test_set/4263.jpg'}",face_reid
1662,-1.0,"{'gt': '', 'image': 'test_set/4233.jpg'}",face_reid
1663,-1.0,"{'gt': '', 'image': 'test_set/4239.jpg'}",face_reid
1664,-1.0,"{'gt': '', 'image': 'test_set/4250.jpg'}",face_reid
1665,-1.0,"{'gt': '', 'image': 'test_set/4265.jpg'}",face_reid
1666,-1.0,"{'gt': '', 'image': 'test_set/4248.jpg'}",face_reid
1667,-1.0,"{'gt': '', 'image': 'test_set/4222.jpg'}",face_reid
1668,-1.0,"{'gt': '', 'image': 'test_set/4251.jpg'}",face_reid
1669,-1.0,"{'gt': '', 'image': 'test_set/4227.jpg'}",face_reid
1670,-1.0,"{'gt': '', 'image': 'test_set/4252.jpg'}",face_reid
1671,-1.0,"{'gt': '', 'image': 'test_set/4297.jpg'}",face_reid
1672,-1.0,"{'gt': '', 'image': 'test_set/4293.jpg'}",face_reid
1673,-1.0,"{'gt': '', 'image': 'test_set/4280.jpg'}",face_reid
1674,-1.0,"{'gt': '', 'image': 'test_set/4299.jpg'}",face_reid
1675,-1.0,"{'gt': '', 'image': 'test_set/4298.jpg'}",face_reid
1676,-1.0,"{'gt': '', 'image': 'test_set/4271.jpg'}",face_reid
1677,-1.0,"{'gt': '', 'image': 'test_set/4274.jpg'}",face_reid
1678,-1.0,"{'gt': '', 'image': 'test_set/4289.jpg'}",face_reid
1679,-1.0,"{'gt': '', 'image': 'test_set/4377.jpg'}",face_reid
1680,-1.0,"{'gt': '', 'image': 'test_set/4312.jpg'}",face_reid
1681,-1.0,"{'gt': '', 'image': 'test_set/4375.jpg'}",face_reid
1682,-1.0,"{'gt': '', 'image': 'test_set/4374.jpg'}",face_reid
1683,-1.0,"{'gt': '', 'image': 'test_set/4344.jpg'}",face_reid
1684,-1.0,"{'gt': '', 'image': 'test_set/4332.jpg'}",face_reid
1685,-1.0,"{'gt': '', 'image': 'test_set/4345.jpg'}",face_reid
1686,-1.0,"{'gt': '', 'image': 'test_set/4318.jpg'}",face_reid
1687,-1.0,"{'gt': '', 'image': 'test_set/4330.jpg'}",face_reid
1688,-1.0,"{'gt': '', 'image': 'test_set/4366.jpg'}",face_reid
1689,-1.0,"{'gt': '', 'image': 'test_set/4305.jpg'}",face_reid
1690,-1.0,"{'gt': '', 'image': 'test_set/4319.jpg'}",face_reid
1691,-1.0,"{'gt': '', 'image': 'test_set/4300.jpg'}",face_reid
1692,-1.0,"{'gt': '', 'image': 'test_set/4371.jpg'}",face_reid
1693,-1.0,"{'gt': '', 'image': 'test_set/4361.jpg'}",face_reid
1694,-1.0,"{'gt': '', 'image': 'test_set/4373.jpg'}",face_reid
1695,-1.0,"{'gt': '', 'image': 'test_set/4315.jpg'}",face_reid
1696,-1.0,"{'gt': '', 'image': 'test_set/4370.jpg'}",face_reid
1697,-1.0,"{'gt': '', 'image': 'test_set/4367.jpg'}",face_reid
1698,-1.0,"{'gt': '', 'image': 'test_set/4302.jpg'}",face_reid
1699,-1.0,"{'gt': '', 'image': 'test_set/4324.jpg'}",face_reid
1700,-1.0,"{'gt': '', 'image': 'test_set/4346.jpg'}",face_reid
1701,-1.0,"{'gt': '', 'image': 'test_set/4349.jpg'}",face_reid
1702,-1.0,"{'gt': '', 'image': 'test_set/4388.jpg'}",face_reid
1703,-1.0,"{'gt': '', 'image': 'test_set/4384.jpg'}",face_reid
1704,-1.0,"{'gt': '', 'image': 'test_set/4382.jpg'}",face_reid
1705,-1.0,"{'gt': '', 'image': 'test_set/4396.jpg'}",face_reid
1706,-1.0,"{'gt': '', 'image': 'test_set/4379.jpg'}",face_reid
1707,-1.0,"{'gt': '', 'image': 'test_set/4391.jpg'}",face_reid
1708,-1.0,"{'gt': '', 'image': 'test_set/4408.jpg'}",face_reid
1709,-1.0,"{'gt': '', 'image': 'test_set/4472.jpg'}",face_reid
1710,-1.0,"{'gt': '', 'image': 'test_set/4458.jpg'}",face_reid
1711,-1.0,"{'gt': '', 'image': 'test_set/4435.jpg'}",face_reid
1712,-1.0,"{'gt': '', 'image': 'test_set/4418.jpg'}",face_reid
1713,-1.0,"{'gt': '', 'image': 'test_set/4477.jpg'}",face_reid
1714,-1.0,"{'gt': '', 'image': 'test_set/4466.jpg'}",face_reid
1715,-1.0,"{'gt': '', 'image': 'test_set/4460.jpg'}",face_reid
1716,-1.0,"{'gt': '', 'image': 'test_set/4409.jpg'}",face_reid
1717,-1.0,"{'gt': '', 'image': 'test_set/4405.jpg'}",face_reid
1718,-1.0,"{'gt': '', 'image': 'test_set/4469.jpg'}",face_reid
1719,-1.0,"{'gt': '', 'image': 'test_set/4426.jpg'}",face_reid
1720,-1.0,"{'gt': '', 'image': 'test_set/4467.jpg'}",face_reid
1721,-1.0,"{'gt': '', 'image': 'test_set/4412.jpg'}",face_reid
1722,-1.0,"{'gt': '', 'image': 'test_set/4476.jpg'}",face_reid
1723,-1.0,"{'gt': '', 'image': 'test_set/4401.jpg'}",face_reid
1724,-1.0,"{'gt': '', 'image': 'test_set/4425.jpg'}",face_reid
1725,-1.0,"{'gt': '', 'image': 'test_set/4437.jpg'}",face_reid
1726,-1.0,"{'gt': '', 'image': 'test_set/4431.jpg'}",face_reid
1727,-1.0,"{'gt': '', 'image': 'test_set/4451.jpg'}",face_reid
1728,-1.0,"{'gt': '', 'image': 'test_set/4428.jpg'}",face_reid
1729,-1.0,"{'gt': '', 'image': 'test_set/4422.jpg'}",face_reid
1730,-1.0,"{'gt': '', 'image': 'test_set/4462.jpg'}",face_reid
1731,-1.0,"{'gt': '', 'image': 'test_set/4610.jpg'}",face_reid
1732,-1.0,"{'gt': '', 'image': 'test_set/4569.jpg'}",face_reid
1733,-1.0,"{'gt': '', 'image': 'test_set/4551.jpg'}",face_reid
1734,-1.0,"{'gt': '', 'image': 'test_set/4567.jpg'}",face_reid
1735,-1.0,"{'gt': '', 'image': 'test_set/4515.jpg'}",face_reid
1736,-1.0,"{'gt': '', 'image': 'test_set/4564.jpg'}",face_reid
1737,-1.0,"{'gt': '', 'image': 'test_set/4576.jpg'}",face_reid
1738,-1.0,"{'gt': '', 'image': 'test_set/4483.jpg'}",face_reid
1739,-1.0,"{'gt': '', 'image': 'test_set/4480.jpg'}",face_reid
1740,-1.0,"{'gt': '', 'image': 'test_set/4508.jpg'}",face_reid
1741,-1.0,"{'gt': '', 'image': 'test_set/4495.jpg'}",face_reid
1742,-1.0,"{'gt': '', 'image': 'test_set/4512.jpg'}",face_reid
1743,-1.0,"{'gt': '', 'image': 'test_set/4607.jpg'}",face_reid
1744,-1.0,"{'gt': '', 'image': 'test_set/4536.jpg'}",face_reid
1745,-1.0,"{'gt': '', 'image': 'test_set/4486.jpg'}",face_reid
1746,-1.0,"{'gt': '', 'image': 'test_set/4499.jpg'}",face_reid
1747,-1.0,"{'gt': '', 'image': 'test_set/4594.jpg'}",face_reid
1748,-1.0,"{'gt': '', 'image': 'test_set/4590.jpg'}",face_reid
1749,-1.0,"{'gt': '', 'image': 'test_set/4544.jpg'}",face_reid
1750,-1.0,"{'gt': '', 'image': 'test_set/4557.jpg'}",face_reid
1751,-1.0,"{'gt': '', 'image': 'test_set/4521.jpg'}",face_reid
1752,-1.0,"{'gt': '', 'image': 'test_set/4506.jpg'}",face_reid
1753,-1.0,"{'gt': '', 'image': 'test_set/4520.jpg'}",face_reid
1754,-1.0,"{'gt': '', 'image': 'test_set/4479.jpg'}",face_reid
1755,-1.0,"{'gt': '', 'image': 'test_set/4545.jpg'}",face_reid
1756,-1.0,"{'gt': '', 'image': 'test_set/4530.jpg'}",face_reid
1757,-1.0,"{'gt': '', 'image': 'test_set/4555.jpg'}",face_reid
1758,-1.0,"{'gt': '', 'image': 'test_set/4523.jpg'}",face_reid
1759,-1.0,"{'gt': '', 'image': 'test_set/4613.jpg'}",face_reid
1760,-1.0,"{'gt': '', 'image': 'test_set/4565.jpg'}",face_reid
1761,-1.0,"{'gt': '', 'image': 'test_set/4587.jpg'}",face_reid
1762,-1.0,"{'gt': '', 'image': 'test_set/4489.jpg'}",face_reid
1763,-1.0,"{'gt': '', 'image': 'test_set/4553.jpg'}",face_reid
1764,-1.0,"{'gt': '', 'image': 'test_set/4549.jpg'}",face_reid
1765,-1.0,"{'gt': '', 'image': 'test_set/4504.jpg'}",face_reid
1766,-1.0,"{'gt': '', 'image': 'test_set/4568.jpg'}",face_reid
1767,-1.0,"{'gt': '', 'image': 'test_set/4606.jpg'}",face_reid
1768,-1.0,"{'gt': '', 'image': 'test_set/4518.jpg'}",face_reid
1769,-1.0,"{'gt': '', 'image': 'test_set/4554.jpg'}",face_reid
1770,-1.0,"{'gt': '', 'image': 'test_set/4548.jpg'}",face_reid
1771,-1.0,"{'gt': '', 'image': 'test_set/4494.jpg'}",face_reid
1772,-1.0,"{'gt': '', 'image': 'test_set/4667.jpg'}",face_reid
1773,-1.0,"{'gt': '', 'image': 'test_set/4678.jpg'}",face_reid
1774,-1.0,"{'gt': '', 'image': 'test_set/4621.jpg'}",face_reid
1775,-1.0,"{'gt': '', 'image': 'test_set/4618.jpg'}",face_reid
1776,-1.0,"{'gt': '', 'image': 'test_set/4672.jpg'}",face_reid
1777,-1.0,"{'gt': '', 'image': 'test_set/4619.jpg'}",face_reid
1778,-1.0,"{'gt': '', 'image': 'test_set/4681.jpg'}",face_reid
1779,-1.0,"{'gt': '', 'image': 'test_set/4642.jpg'}",face_reid
1780,-1.0,"{'gt': '', 'image': 'test_set/4647.jpg'}",face_reid
1781,-1.0,"{'gt': '', 'image': 'test_set/4676.jpg'}",face_reid
1782,-1.0,"{'gt': '', 'image': 'test_set/4650.jpg'}",face_reid
1783,-1.0,"{'gt': '', 'image': 'test_set/4644.jpg'}",face_reid
1784,-1.0,"{'gt': '', 'image': 'test_set/4670.jpg'}",face_reid
1785,-1.0,"{'gt': '', 'image': 'test_set/4674.jpg'}",face_reid
1786,-1.0,"{'gt': '', 'image': 'test_set/4684.jpg'}",face_reid
1787,-1.0,"{'gt': '', 'image': 'test_set/4659.jpg'}",face_reid
1788,-1.0,"{'gt': '', 'image': 'test_set/4630.jpg'}",face_reid
1789,-1.0,"{'gt': '', 'image': 'test_set/4631.jpg'}",face_reid
1790,-1.0,"{'gt': '', 'image': 'test_set/4680.jpg'}",face_reid
1791,-1.0,"{'gt': '', 'image': 'test_set/4645.jpg'}",face_reid
1792,-1.0,"{'gt': '', 'image': 'test_set/4638.jpg'}",face_reid
1793,-1.0,"{'gt': '', 'image': 'test_set/4702.jpg'}",face_reid
1794,-1.0,"{'gt': '', 'image': 'test_set/4697.jpg'}",face_reid
1795,-1.0,"{'gt': '', 'image': 'test_set/4696.jpg'}",face_reid
1796,-1.0,"{'gt': '', 'image': 'test_set/4718.jpg'}",face_reid
1797,-1.0,"{'gt': '', 'image': 'test_set/4715.jpg'}",face_reid
1798,-1.0,"{'gt': '', 'image': 'test_set/4707.jpg'}",face_reid
1799,-1.0,"{'gt': '', 'image': 'test_set/4690.jpg'}",face_reid
1800,-1.0,"{'gt': '', 'image': 'test_set/4730.jpg'}",face_reid
1801,-1.0,"{'gt': '', 'image': 'test_set/4736.jpg'}",face_reid
1802,-1.0,"{'gt': '', 'image': 'test_set/4712.jpg'}",face_reid
1803,-1.0,"{'gt': '', 'image': 'test_set/4737.jpg'}",face_reid
1804,-1.0,"{'gt': '', 'image': 'test_set/4714.jpg'}",face_reid
1805,-1.0,"{'gt': '', 'image': 'test_set/4708.jpg'}",face_reid
1806,-1.0,"{'gt': '', 'image': 'test_set/4719.jpg'}",face_reid
1807,-1.0,"{'gt': '', 'image': 'test_set/4694.jpg'}",face_reid
1808,-1.0,"{'gt': '', 'image': 'test_set/4728.jpg'}",face_reid
1809,-1.0,"{'gt': '', 'image': 'test_set/4713.jpg'}",face_reid
1810,-1.0,"{'gt': '', 'image': 'test_set/4721.jpg'}",face_reid
1811,-1.0,"{'gt': '', 'image': 'test_set/4733.jpg'}",face_reid
1812,-1.0,"{'gt': '', 'image': 'test_set/4765.jpg'}",face_reid
1813,-1.0,"{'gt': '', 'image': 'test_set/4790.jpg'}",face_reid
1814,-1.0,"{'gt': '', 'image': 'test_set/4770.jpg'}",face_reid
1815,-1.0,"{'gt': '', 'image': 'test_set/4771.jpg'}",face_reid
1816,-1.0,"{'gt': '', 'image': 'test_set/4785.jpg'}",face_reid
1817,-1.0,"{'gt': '', 'image': 'test_set/4764.jpg'}",face_reid
1818,-1.0,"{'gt': '', 'image': 'test_set/4787.jpg'}",face_reid
1819,-1.0,"{'gt': '', 'image': 'test_set/4754.jpg'}",face_reid
1820,-1.0,"{'gt': '', 'image': 'test_set/4756.jpg'}",face_reid
1821,-1.0,"{'gt': '', 'image': 'test_set/4772.jpg'}",face_reid
1822,-1.0,"{'gt': '', 'image': 'test_set/4782.jpg'}",face_reid
1823,-1.0,"{'gt': '', 'image': 'test_set/4762.jpg'}",face_reid
1824,-1.0,"{'gt': '', 'image': 'test_set/4763.jpg'}",face_reid
1825,-1.0,"{'gt': '', 'image': 'test_set/4802.jpg'}",face_reid
1826,-1.0,"{'gt': '', 'image': 'test_set/4775.jpg'}",face_reid
1827,-1.0,"{'gt': '', 'image': 'test_set/4808.jpg'}",face_reid
1828,-1.0,"{'gt': '', 'image': 'test_set/4827.jpg'}",face_reid
1829,-1.0,"{'gt': '', 'image': 'test_set/4846.jpg'}",face_reid
1830,-1.0,"{'gt': '', 'image': 'test_set/4862.jpg'}",face_reid
1831,-1.0,"{'gt': '', 'image': 'test_set/4805.jpg'}",face_reid
1832,-1.0,"{'gt': '', 'image': 'test_set/4814.jpg'}",face_reid
1833,-1.0,"{'gt': '', 'image': 'test_set/4831.jpg'}",face_reid
1834,-1.0,"{'gt': '', 'image': 'test_set/4856.jpg'}",face_reid
1835,-1.0,"{'gt': '', 'image': 'test_set/4847.jpg'}",face_reid
1836,-1.0,"{'gt': '', 'image': 'test_set/4837.jpg'}",face_reid
1837,-1.0,"{'gt': '', 'image': 'test_set/4825.jpg'}",face_reid
1838,-1.0,"{'gt': '', 'image': 'test_set/4855.jpg'}",face_reid
1839,-1.0,"{'gt': '', 'image': 'test_set/4832.jpg'}",face_reid
1840,-1.0,"{'gt': '', 'image': 'test_set/4838.jpg'}",face_reid
1841,-1.0,"{'gt': '', 'image': 'test_set/4818.jpg'}",face_reid
1842,-1.0,"{'gt': '', 'image': 'test_set/4822.jpg'}",face_reid
1843,-1.0,"{'gt': '', 'image': 'test_set/4861.jpg'}",face_reid
1844,-1.0,"{'gt': '', 'image': 'test_set/4820.jpg'}",face_reid
1845,-1.0,"{'gt': '', 'image': 'test_set/4980.jpg'}",face_reid
1846,-1.0,"{'gt': '', 'image': 'test_set/4905.jpg'}",face_reid
1847,-1.0,"{'gt': '', 'image': 'test_set/4929.jpg'}",face_reid
1848,-1.0,"{'gt': '', 'image': 'test_set/4867.jpg'}",face_reid
1849,-1.0,"{'gt': '', 'image': 'test_set/4888.jpg'}",face_reid
1850,-1.0,"{'gt': '', 'image': 'test_set/4956.jpg'}",face_reid
1851,-1.0,"{'gt': '', 'image': 'test_set/4874.jpg'}",face_reid
1852,-1.0,"{'gt': '', 'image': 'test_set/4972.jpg'}",face_reid
1853,-1.0,"{'gt': '', 'image': 'test_set/4927.jpg'}",face_reid
1854,-1.0,"{'gt': '', 'image': 'test_set/4889.jpg'}",face_reid
1855,-1.0,"{'gt': '', 'image': 'test_set/4968.jpg'}",face_reid
1856,-1.0,"{'gt': '', 'image': 'test_set/4920.jpg'}",face_reid
1857,-1.0,"{'gt': '', 'image': 'test_set/4978.jpg'}",face_reid
1858,-1.0,"{'gt': '', 'image': 'test_set/4982.jpg'}",face_reid
1859,-1.0,"{'gt': '', 'image': 'test_set/4926.jpg'}",face_reid
1860,-1.0,"{'gt': '', 'image': 'test_set/4913.jpg'}",face_reid
1861,-1.0,"{'gt': '', 'image': 'test_set/4907.jpg'}",face_reid
1862,-1.0,"{'gt': '', 'image': 'test_set/4936.jpg'}",face_reid
1863,-1.0,"{'gt': '', 'image': 'test_set/4983.jpg'}",face_reid
1864,-1.0,"{'gt': '', 'image': 'test_set/4908.jpg'}",face_reid
1865,-1.0,"{'gt': '', 'image': 'test_set/4890.jpg'}",face_reid
1866,-1.0,"{'gt': '', 'image': 'test_set/4981.jpg'}",face_reid
1867,-1.0,"{'gt': '', 'image': 'test_set/4958.jpg'}",face_reid
1868,-1.0,"{'gt': '', 'image': 'test_set/4971.jpg'}",face_reid
1869,-1.0,"{'gt': '', 'image': 'test_set/4951.jpg'}",face_reid
1870,-1.0,"{'gt': '', 'image': 'test_set/4876.jpg'}",face_reid
1871,-1.0,"{'gt': '', 'image': 'test_set/4904.jpg'}",face_reid
1872,-1.0,"{'gt': '', 'image': 'test_set/4900.jpg'}",face_reid
1873,-1.0,"{'gt': '', 'image': 'test_set/4947.jpg'}",face_reid
1874,-1.0,"{'gt': '', 'image': 'test_set/4953.jpg'}",face_reid
1875,-1.0,"{'gt': '', 'image': 'test_set/4963.jpg'}",face_reid
1876,-1.0,"{'gt': '', 'image': 'test_set/4894.jpg'}",face_reid
1877,-1.0,"{'gt': '', 'image': 'test_set/4866.jpg'}",face_reid
1878,-1.0,"{'gt': '', 'image': 'test_set/4906.jpg'}",face_reid
1879,-1.0,"{'gt': '', 'image': 'test_set/5000.jpg'}",face_reid
1880,-1.0,"{'gt': '', 'image': 'test_set/4887.jpg'}",face_reid
1881,-1.0,"{'gt': '', 'image': 'test_set/4962.jpg'}",face_reid
1882,-1.0,"{'gt': '', 'image': 'test_set/4994.jpg'}",face_reid
1883,-1.0,"{'gt': '', 'image': 'test_set/4965.jpg'}",face_reid
1884,-1.0,"{'gt': '', 'image': 'test_set/4948.jpg'}",face_reid
